Label,Text
0,"Jokes aside, @user mudane waad ku mahadsantahay sida sharafta leh aad arrinkan uga hadashay. Wadatashise weli lama arag."
1, baahane comment  ku soo qora
0,Mahadsanid mudane former president waxan ku rajayn guul iyo farxad
0,Thanks mr @user Really you did what's the best for us Ilaahey baa gudi kara abaal kaaga
0,Dagalka satellite ka macaan
1,Qarankiis Basaas Ina @user adna haku dileen Villa War-Dhiigley 
0,Inabti waxba kama qaadi karaan you are laandheere Garxajis oo Daa'uud Baa tahay Boqortoyo
0,yusan hadal ka tagin. Just give it 6-7 months
0,Republic of Somaliland Masha Allah
0,Odayga hawiye waa uu kuriyoday haben kasta. Too much jeceyl walahi
1,From international Tuugsi To homeless  Dalxaraashe
1,Hhhhhh yaab futo maa ictiraaf laguraadiyaa kuye wuu they surpressed kkkkkkk
1, she is dhilo baahan
1,War maxay ooyintu sowdinkii kaare gaboobay iyo BM dacalaystay ku faananayay ee laha gojacadee waa loo yaaba from Faanwiish to baroorwiish. 
1,"Hello, My name is @user, fadhlan meqa igu shubanesaa an ku dance gareyee, adeyga wa laso qarxiyay, war ina  graad dhibadana, maskin"
1,Absolutely  waa runtiis ee ha noga baxo kutagi maye lakin karbash bukutagi
0,"Dawladda Somalia ee madaxweynaha ka yahay waxay caddaysay in maamulka SL wada metelin rabitaanka, himilada iyo masiirka Waqooyiga Somalia is so desperate to get an offer from @user."
1,Bad news for Somalia and good news for tuugaan lacagta ka qaatay nacalatullah
1,"Eeg siduu u hoganayo oo uu u dhageysanayo, walaahi ninkan clip baa laga hayaa iyagoo dubaynayaan ama operation kaluu fuliyey."
0,must be relocated its headquarters soon. Mudane waa ceeb inan wali wax talabo ah la qaadin
1,"I am dying now, Abgaalow dhiig malihidiin miyaa anigoo xawaadle ah ka xanaaqay Sida ninkaan idin galaa waa hub gabdho haystaa aaa uf nacalaa idin dhalay, fuck"
0,Thank you dowlad kaama dambeyn
1,"Yaan la aaminin, Waayo waxa Tusale idin kugu filan, passport ka uu ku safro wa Ethiopian,"
1,Ciilqabe with the read shirt waxan dareemaya inuu ciil ka oohinayo daarood na waxa loogu yimaada qoomuluud nimada waayo cid laba nin iska dhashay ma jirto isago mooye 
0,Kkk hadaa keyday adoo ah ex president la yab wellcome ex president to where you was head of office
1,Qabiil waa lawasaa. Fck Somaliland. We are all Somali
1,this city in 2023 adoonimada aad ka xoraynaysaan ee 1000 wiil iyo intii oday gamac lahaa lagaaga laayey iyadiina dhulka la dhigay eed qurbaha qaadhanka uga ururinayso. ninkii qabtay muuna gadabuursi ahayn . Ey nool oo ay dhalay.
1,Ku dhaaro iney been tahay inadan wiil 12 years old ah kufsan.
1,Cagdheertada iyo carab kaaga waynba wase allah jabiyo what bro
0,"guuleyso adeer,,, be strong ever."
0,Tan hashtag ma rabtee ciidan haloo raadsado
1,I feel angry with such Oromuma and can not believe they are so kibir walahi!!! action will make hunguri a lot of losers including Oromuma
1,Tuug tuug dhalay oo ciilqabe ah we say viva irirsamale daarood dambe oo madaxwayne ka noqonya muqdisho ma jiridoono handcap
0,",@user Haa wallah. It's a very straightforward process"
1,hoyadaa iyo faqash ba was. Burn in hell inshallah. The son of genocidire ibnu UKO ibnu nijaas
0,Maalmo dhowna calanka jsl ka eego bartaas @user brother
0,Waa nin dhalin yaraa oo hibo u leh masrax faneed io codba keep going bro
1,faqash fircoon stop kacaan fake propaganda! learn what somalia-italia and your masters did to isaaq and somaliland
0,Come back soon @user xisbiga nabad iyo nolol.
0,Legend of the legend masuul kakaliyee social media nagu matala nolow gudoomiye guulayso 
0,Kkkkk User kaan hadda kahor ina @user inta aan is qabanay ayaa la iga block gay
0,Waa laguu darsaday Come back soon Insha Allah Mr . President
1,Madaxa na furan needs to resign ASAP
1,Majnuunkii waaga o xilka haaye wa tu qol isku xiray one year and half illegal extension sameeye maxo markaas wada hadal u diiday?
0,Telegram hanaga xirina social media Iyo Tiktok hala xidho
0,War ninkaan meelna Uma socdo ee hadaalin next 5 years sideey puntland noqoneeysaa kasii fikir
1,he is not young waa daarod awal qof daarod miyaad dacad nimo ka sugeysa qabyalada iyo xanunka hawiye naceybka waalagu an qariya xaarodka
0,War @user baa target ka dhiganaya berri ee Arintaas ISKA ILAALIYA. ILEEN MEELKASTA CITIRAAF BAA GALAYE.
0,Afsomali soo baro. Go to Somali school
0,Lughaya waxay Xadka Jabuti u jirtaa 125 kilometres. Lughaya & Berbers 113 Kilometres Ayey u Jirtaa Berbera
1,give him one time haku dhabo habaryahay macasha ween
1,"hey these are all same wey kugu maaqan,yihiin ee iska jir, waa xaaraan"
0,Degaanka walaga badan yaahay 20 out of 100 ka yahiin markaa somaroon degaanka leh  tribe financial support ka helaan Djibouti food loo siiyo si ay ugu suulin deganadasi markaa xaq maaha inay 50 percent helaan
0,"oo caaytama waa caadadiisa laakiin every single day inuu Qoralo soo dhigo Culeys Wayn ayaa jira,"
0,War stop insulting people si fiican u hadal oo xishood ilaahayna ka xishood nabadna waan u baahanahay ee hadalkaaga gafkiisa iyo godobtiisa adigay kuu gaar tahay
1,HORJOOGE  signed four ports to brother @user. Team bushuqsi and kufsi
0,Ka iidoor waa nin ragged cagdheer is not iterested
1,Dhiladi ku dhashay balaaya leh garbihii iimaan you think about this yaahuu
1,Keep quiet shameful ma xishodan miyaa
1,The young Gadabuursi are ready to defeat them inshaAllah wan ka sareyna snm dhulka Gadabuursi iyo inta la shaqeysa
0,Thank you nolow wll 
1,"for this crazy inad ujawabto wa ismadhanto, saqajaan"
1,Wallahi kan waa ceeb doon! Huno this guy has no even respect from the citizens and our president is here welcomed with no shame. Even  despise him and he knows will be happy if they send him to welcome  dhiiqo
1,Doqon mada reer cabdilaa beenale sida umanoola reerkasi lkn wankugartay waxed tahay reer cabdilii suuq yare kafadhiis fuck yourself  hakasheegin
1,Bal fiiri bakhtigaan. Somali Somali dileeso oo dhul isku dileeso ayuu u dabaal dagaa. Journalist ayuu isku tilmaama. Allow wax suuliyo maamul gobol lada allow noo keen oo wadanka islam ku xukuma.
0,Ceeyidu waa ceeb ilaheyi kacabsada oo aqiradiina meel ha geeyinina. That is totall Ceeb 
0,Mudane @user waxaad tahay geesi qaran oo dalkisa u dacadaa failed state of Amisomland buufi Viva Somaliland Power
0,keep going walaahi ninkan legend waaye talent buu leeyee 
1,"Madhibaan news, was hooyadaa"
0,Good timing.. wax ka badal kasto wa in lo maro wado sharci ah oo wadar ogol ah. Thank you Mr president
0,War sidee ayaa hawadeen loo mamulii karaa. Wamaxay dedkaan siyasada xun! We have to get better politicians who love the country !!
1,mar kasta oo aan maqlo codkaaga waxaan dareemi karaa inaadan waxba tari karin @user dhiiqo @user mentally unstable @user Zionist
0,Mudane 5ta soo socota adiga ku dooranahy @user forever
0,Sax I agreed
1,you are from Abaarso iga dhexaro khanis
0,Great advice thank you mudane
0,wareysiga la qaado waxaad moodaa in uu ka xasaasidsan yahay ku wa laga qaado siyaasiinta kale  absolutely Aniga waa taageersanahay igaarkaas wareysigiisana mic badan waa dhaqdhaqaaqii doonaan can?t wait to watch the interview with insha alah
1,",@user uses qabiil why not @user. Ku soco @user. Tells how @user is from laangaab."
1,nacalaa ku dhashey we tell you let muslims bad baadi maa lagaa layahay yarrow
0,halkasbay oromadi maraysa just a week after the MoU. Adigoo madax xabashigu kaa garaacayo dhowr sano kadiba lagu arki hada imika is badbaadin waydo oo caqligu kuso noqon
0,"so now ninyaroow europea da'di aad isaga dhiibteen , oo qaar ayagoo cirro le caruurnimo sheegtayba waa tii la idinka ogolaaday oo maanta qaarkiin marki aay 40 years gaareen intay dhabarka ka dhaqaaqi waayeen , dalbadeen howlgab  - RETIREMENT"
1,"Hhhhhhhhh melaad isku wastaan ayaad samaysateen kulahaa, this guy is funny"
1,"Uf umad dhan buu caynayaa, this silly"
0,AWDAL STATE ayuu @user kusodhisayaa jibouti bal hargeisa iyo Burco meel gee
1,Finally jidkii dorashadii elwaq cml sanka laga galina jey
0,I condemn yaa adeegsada ma taqaanin?
0,Lailahailalahu tartan majiro Quran wa kalmad ALLAH so no other religious except Muslims
1,"Ey ey dhalay, he is trying to hide laakiin waa lahayaa"
1,Damjadiid soo jaf all of them  Xaaraanta
0,"Thank you, jaalle madax weyne"
0,Who is listening 12 july 2022 Xasuus aa galay 2012 Waqti qurxoon
0,"Qofka kastoo fariintaydan soo gaarto ilaahay cimri dheer iyo cibaado suuban ban uga baryaya aaamiin ??

 Follow my page page sanid walal????"
0,21 October maad xusuusatay.
1,",@user bad gate oo Soomaali isk dhigaya. Lol"
0,kuma suntanaysnayn siyasad qabdaro you will back
1,Oo Kaalay MBB MD: @user DamJadiid miyeey u haystan aniga waan yaabee;? aaway team HimiloQRN! 
1,Hoyooda ceelkeeda wa sheeg beenale faqash orphan yo
1,"Congratulations waa dal somaliyeed, Imisa lalaha dastuurka fura, futada caqliga kaga jiray waa dageen faqash, degaan isaaq maaha"
0,"My guy said ""Soomaali heshiis ah"""
1,kkk fusta gabola she said wlh your funny
0,Woow it was fantastic dhanto cajiib ah from @user
1,Dumarka Habar Gidir ee uu jareerku malinwalba kufsado ka waran! Amisom ayaa 800 boqol oo wiil ah ka dhalay dumarkiina!
1,Habar yonis always Dabadhiilif
0,tiina haddiiba aduunka ka socoto tan Somaliland socon weydo shahaadooyinkanaan heynaa gurigaa kugu keeneynaaa waad qarweysaan sovereignty kuwa heystay South Sudan dariiqcad maray Somaliland was Nation 1960
1,Maalintii gacanta lagugu dhigayay ee maxkamada lagu soo saarayey ma foga. Nacas yahow shilingka Ka doortay dadkiisa iyo dalkiisa. Traitor number one.
1,Kkkkkkk dhuf dhac iyo wasmo meesha no talk of that
1,Bastar bastar dhalay beenlow ah
0,"Well Done Mr @user. So wad ujeda masuliyinti shacabka Somaliyeed siday usiyasaday nayan Dadka, Dalka iyo Diintaba."
1,Run buu shegaay ' abahay waxaa lagu dhex dilaay gojacade 5/6/23' waxa naa 5 xabadood ku dhuftay laba nin oo ah H/J iyo H/Awal'' marka waxay' Dilan waa garxajis uun??? Run aan isu shegno isaaq. ' no more wax somali land laa dhaho
1,"I've heard that individuals in the UK and US receive $5000 just to promote Heego ideology, while in Hargeisa, children are sleeping on the streets."
0,thanks Abwaan sidaa weeyo Good
0,Congratulation SSC Khaatumo State Of Somalia Rabi Hakuxifdiyo Guuleyso
0,Ethical dhanto waw keep going my brother
0,…waa intaan malaha saamiga Ethiopian Airlines lala soo qaadin.
1,walahi bilaahi tolaahi hadaad madaxda ka leexan weydo we will kill all shanshida aad ka dhalate ayaan madaxa ka wada jarayaa  naasa weyne
